id,actual_wait div 60000
5642,111.563023266
5643,8.32812126504
5644,104.1864385
5645,47.2554683698
5646,7.5133194965
5647,113.417067304
5648,117.49685722
5649,117.49685722
5650,109.458824235
5651,27.0475505372
5652,118.109564234
5653,24.9410198847
5654,116.154069255
5655,14.5101412644
5656,22.961469746
5657,116.154069255
5658,62.4309003594
5659,77.8373465771
5660,75.8166142218
5661,0.470660118036
5662,9.52336747626
5663,57.0533090137
5664,116.154069255
5665,14.5101412644
5666,27.0475505372
5667,14.5101412644
5668,116.154069255
5669,0.470660118036
5670,108.734576954
5671,105.382058339
5672,116.154069255
5673,27.0475505372
5674,57.6546878904
5675,106.779081975
5676,106.779081975
5677,108.734576954
5678,75.8166142218
5679,22.961469746
5680,105.382058339
5681,35.8211589401
5682,0.470660118036
5683,75.8166142218
5684,9.52336747626
5685,19.0829718712
5686,141.894549014
5687,27.8243429226
5688,75.8166142218
5689,40.5759205958
5690,52.287786688
5691,23.5628486226
5692,17.6602430354
5693,112.609076729
5694,112.609076729
5695,5.13810421756
5696,75.8166142218
5697,0.470660118036
5698,39.8934585385
5699,9.52336747626
5700,52.7189687412
5701,23.5628486226
5702,108.734576954
5703,106.779081975
5704,14.5101412644
5705,106.779081975
5706,17.6602430354
5707,154.299838687
5708,5.13810421756
5709,17.6602430354
5710,9.52336747626
5711,26.4461716605
5712,31.4535097403
5713,31.2009333163
5714,9.52336747626
5715,106.779081975
5716,116.154069255
5717,37.4140017195
5718,0.470660118036
5719,27.0475505372
5720,14.5101412644
5721,56.2036706558
5722,11.9174977888
5723,8.32812126504
5724,8.32812126504
5725,53.4276056682
5726,0.470660118036
5727,9.52336747626
5728,21.14494495
5729,17.6602430354
5730,120.587040372
5731,32.3364570255
5732,14.5101412644
5733,20.8061059662
5734,5.13810421756
5735,5.13810421756
5736,9.52336747626
5737,0.470660118036
5738,117.241169349
5739,17.994843179
5740,9.52336747626
5741,21.14494495
5742,26.4461716605
5743,17.6602430354
5744,5.13810421756
5745,123.071164103
5746,7.0782091914
5747,13.0080693908
5748,0.470660118036
5749,62.4309003594
5750,14.5101412644
5751,13.0080693908
5752,117.241169349
5753,58.6731193408
5754,9.52336747626
5755,129.100307316
5756,75.8166142218
5757,27.0475505372
5758,22.961469746
5759,129.911183234
5760,107.86618207
5761,75.8166142218
5762,9.52336747626
5763,54.1699859758
5764,75.8166142218
5765,117.241169349
5766,26.4461716605
5767,14.5101412644
5768,107.86618207
5769,27.0475505372
5770,42.7767815764
5771,105.382058339
5772,63.0322792361
5773,17.6602430354
5774,0.470660118036
5775,57.2533745758
5776,114.757045618
5777,83.3280734418
5778,26.0469723538
5779,75.8166142218
5780,114.757045618
5781,117.241169349
5782,14.5101412644
5783,117.241169349
5784,105.382058339
5785,105.382058339
5786,114.757045618
5787,104.780679462
5788,0.470660118036
5789,114.757045618
5790,114.757045618
5791,61.339455367
5792,114.757045618
5793,114.757045618
5794,0.470660118036
5795,14.5101412644
5796,75.8166142218
5797,101.4601211
5798,114.757045618
5799,103.789774411
5800,75.8166142218
5801,114.757045618
5802,14.5101412644
5803,75.8166142218
5804,75.8166142218
5805,50.449490722
5806,114.757045618
5807,105.382058339
5808,23.1656225553
5809,9.52336747626
5810,114.757045618
5811,23.5628486226
5812,119.236555823
5813,24.4549070616
5814,8.32812126504
5815,88.1626102467
5816,73.2239707462
5817,13.2956690509
5818,24.4549070616
5819,114.144338604
5820,9.52336747626
5821,17.6602430354
5822,114.757045618
5823,9.52336747626
5824,166.148284806
5825,26.4461716605
5826,58.9461984448
5827,114.757045618
5828,75.8166142218
5829,15.8883125265
5830,109.167365757
5831,15.8883125265
5832,42.7767815764
5833,114.757045618
5834,15.8883125265
5835,26.4461716605
5836,114.757045618
5837,114.757045618
5838,23.1656225553
5839,9.52336747626
5840,14.5101412644
5841,9.52336747626
5842,17.6602430354
5843,15.8883125265
5844,114.757045618
5845,24.7858004706
5846,9.52336747626
5847,17.6602430354
5848,9.52336747626
5849,114.757045618
5850,114.757045618
5851,114.757045618
5852,114.757045618
5853,9.52336747626
5854,14.5101412644
5855,23.1656225553
5856,26.6503244699
5857,26.4461716605
5858,117.241169349
5859,97.2160623417
5860,97.2160623417
5861,27.0475505372
5862,97.2160623417
5863,101.410435224
5864,97.2160623417
5865,14.5101412644
5866,120.421546996
5867,0.470660118036
5868,97.2160623417
5869,5.13810421756
5870,14.5101412644
5871,14.5101412644
5872,97.2160623417
5873,108.734576954
5874,75.8166142218
5875,97.2160623417
5876,36.7532228776
5877,26.4461716605
5878,97.2160623417
5879,14.5101412644
5880,24.339641008
5881,75.8166142218
5882,97.2160623417
5883,97.2160623417
5884,97.2160623417
5885,97.2160623417
5886,0.470660118036
5887,97.2160623417
5888,97.2160623417
5889,97.2160623417
5890,6.51627547965
5891,26.6503244699
5892,22.0640725297
5893,69.4549649522
5894,87.3576722497
5895,87.3576722497
5896,4.55911547102
5897,87.3576722497
5898,20.0845223909
5899,87.2133137746
5900,98.876050594
5901,87.2133137746
5902,71.4349014139
5903,84.9766498323
5904,114.34055844
5905,0
5906,120.170553193
5907,28.5674512315
5908,58.6618945654
5909,114.34055844
5910,33.0436170488
5911,114.34055844
5912,114.34055844
5913,23.2785447432
5914,0
5915,72.0476084278
5916,5.75436168223
5917,114.34055844
5918,5.75436168223
5919,114.34055844
5920,7.24439464806
5921,22.6771658665
5922,7.24439464806
5923,114.34055844
5924,101.613052545
5925,5.75436168223
5926,0
5927,114.34055844
5928,114.34055844
5929,0
5930,0
5931,72.0476084278
5932,114.34055844
5933,101.011673668
5934,7.24439464806
5935,22.6771658665
5936,7.24439464806
5937,5.75436168223
5938,114.34055844
5939,114.34055844
5940,114.34055844
5941,114.34055844
5942,7.24439464806
5943,21.1231809634
5944,0
5945,21.1720140907
5946,114.34055844
5947,114.34055844
5948,5.75436168223
5949,114.34055844
5950,114.34055844
5951,13.8912372414
5952,30.6054676381
5953,114.34055844
5954,7.24439464806
5955,86.9862479283
5956,5.75436168223
5957,5.75436168223
5958,22.8813186759
5959,0
5960,114.34055844
5961,72.0476084278
5962,114.34055844
5963,0
5964,72.0476084278
5965,5.75436168223
5966,114.34055844
5967,114.34055844
5968,23.2785447432
5969,113.472163555
5970,113.472163555
5971,0
5972,113.472163555
5973,101.613052545
5974,72.0476084278
5975,13.8912372414
5976,5.15298280556
5977,0
5978,6.32610613873
5979,14.3160163762
5980,82.8162909035
5981,95.2767807909
5982,10.2299355849
5983,95.2767807909
5984,0
5985,53.7078671882
5986,0
5987,33.2392697676
5988,41.9786991791
5989,89.7956206738
5990,7.52135234995
5991,23.7904091194
5992,85.4089343791
5993,0
5994,97.8694242665
5995,0
5996,2.8691787054
5997,16.3072809751
5998,97.8694242665
5999,86.0103132558
6000,2.8691787054
6001,0
6002,56.4448691389
6003,16.9086598518
6004,97.8694242665
6005,11.0060542645
6006,47.1144838903
6007,0
6008,2.8691787054
6009,0
6010,102.063797149
6011,15.9080816684
6012,97.8694242665
6013,97.8694242665
6014,2.8691787054
6015,40.3106000366
6016,56.4448691389
6017,97.8694242665
6018,97.8694242665
6019,97.8694242665
6020,0
6021,11.0060542645
6022,18.2868311139
6023,98.5936715468
6024,0
6025,97.8694242665
6026,0
6027,97.8694242665
6028,106.937583858
6029,16.8714627328
6030,13.4239579372
6031,97.8694242665
6032,97.8694242665
6033,97.8694242665
6034,0
6035,58.4656014942
6036,0
6037,13.0267318699
6038,16.5114337844
6039,0
6040,97.8694242665
6041,98.737819151
6042,0
6043,0
6044,18.2868311139
6045,0
6046,98.737819151
6047,0
6048,98.737819151
6049,98.737819151
6050,89.3628318715
6051,98.737819151
6052,16.5114337844
6053,98.737819151
6054,86.0103132558
6055,98.737819151
6056,98.737819151
6057,16.3072809751
6058,16.9086598518
6059,86.0314020513
6060,86.0314020513
6061,86.0314020513
6062,0
6063,13.7099346803
6064,23.3306485108
6065,13.5655762052
6066,11.6037903508
6067,16.3025781559
6068,0
6069,15.9053520886
6070,0
6071,0
6072,16.3025781559
6073,88.6240455269
6074,0
6075,88.6240455269
6076,0
6077,88.6240455269
6078,88.6240455269
6079,87.7556506424
6080,87.7556506424
6081,0
6082,5.96971740302
6083,79.326216614
6084,0
6085,0
6086,0
6087,9.4544193176
6088,0
6089,87.7556506424
6090,0
6091,87.7556506424
6092,15.9053520886
6093,16.3025781559
6094,2.26309700956
6095,12.8178762414
6096,0
6097,87.7556506424
6098,88.4798979227
6099,87.7556506424
6100,0
6101,16.3025781559
6102,0
6103,5.96971740302
6104,16.3025781559
6105,87.7556506424
6106,0
6107,24.7320121844
6108,32.6331880718
6109,87.7556506424
6110,87.7556506424
6111,12.420650174
6112,0
6113,14.1960475034
6114,5.96971740302
6115,24.0287003575
6116,0
6117,87.7556506424
6118,24.0287003575
6119,0
6120,16.3025781559
6121,87.7556506424
6122,16.3025781559
6123,15.7011992793
6124,16.3025781559
6125,0
6126,0
6127,87.7556506424
6128,0
6129,87.7556506424
6130,16.3025781559
6131,22.0374357586
6132,0
6133,9.82800669842
6134,244.659472772
6135,7.4684901093
6136,9.62385388908
6137,13.5655762052
6138,15.6898711421
6139,12.8178762414
6140,0
6141,48.2012260635
6142,12.420650174
6143,16.3025781559
6144,32.0318091951
6145,16.3025781559
6146,21.2473102698
6147,16.3025781559
6148,12.8178762414
6149,15.7011992793
6150,0
6151,0
6152,15.3019999726
6153,15.9053520886
6154,0
6155,0
6156,0
6157,0
6158,15.3019999726
6159,18.7867018872
6160,0
6161,15.9053520886
6162,15.9053520886
6163,0
6164,0
6165,12.420650174
6166,0
6167,29.1531530694
6168,12.2164973647
6169,10.0611335849
6170,12.2164973647
6171,15.9053520886
6172,15.7011992793
6173,12.2164973647
6174,0
6175,0
6176,0
6177,0
6178,18.7867018872
6179,15.9053520886
6180,0
6181,15.3019999726
6182,18.7867018872
6183,0
6184,12.2164973647
6185,15.9053520886
6186,15.9053520886
6187,15.9053520886
6188,12.420650174
6189,12.420650174
6190,12.420650174
6191,12.420650174
6192,20.8500842025
6193,73.934666424
6194,52.6341031449
6195,65.1610580211
6196,0
6197,0
6198,73.934666424
6199,74.5360453007
6200,73.934666424
6201,64.5596791445
6202,0
6203,0
6204,0
6205,88.8488910816
6206,2.97549661783
6207,0
6208,77.326636848
6209,77.9280157247
6210,48.3625716078
6211,86.7016241276
6212,2.97549661783
6213,77.326636848
6214,86.7016241276
6215,86.7016241276
6216,77.326636848
6217,77.9280157247
6218,86.7016241276
6219,0
6220,12.3504838974
6221,77.326636848
6222,77.326636848
6223,77.326636848
6224,0.0921735799203
6225,77.9280157247
6226,2.97549661783
6227,104.680657685
6228,86.7016241276
6229,0
6230,86.7016241276
6231,48.3625716078
6232,77.326636848
6233,77.326636848
6234,0
6235,77.326636848
6236,48.3625716078
6237,77.326636848
6238,86.7016241276
6239,0.0921735799203
6240,0
6241,77.326636848
6242,0
6243,4.35366787992
6244,77.326636848
6245,86.7016241276
6246,0
6247,77.326636848
6248,86.7016241276
6249,3.5768754945
6250,0
6251,77.326636848
6252,77.9280157247
6253,2.97549661783
6254,0.0921735799203
6255,0
6256,86.7016241276
6257,77.9280157247
6258,86.7016241276
6259,86.7016241276
6260,77.326636848
6261,77.326636848
6262,12.951862774
6263,3.5768754945
6264,17.7946619377
6265,13.3419478001
6266,13.9433266767
6267,86.7016241276
6268,77.9280157247
6269,86.7016241276
6270,14.8143065499
6271,28.06408077
6272,95.8877789142
6273,107.387061131
6274,21.6571161883
6275,107.999768144
6276,104.30311169
6277,104.30311169
6278,94.9281244106
6279,108.315450129
6280,30.2666392196
6281,69.6607156247
6282,86.6992048654
6283,98.6247808649
6284,114.680590176
6285,16.8055711488
6286,20.8916519401
6287,104.30311169
6288,20.8916519401
6289,99.2261597416
6290,108.294319333
6291,0
6292,3.36746887912
6293,98.6247808649
6294,104.30311169
6295,0
6296,91.0601637445
6297,18.7851212876
6298,22.2698232022
6299,43.6922132482
6300,103.996284002
6301,94.9281244106
6302,0
6303,98.6247808649
6304,98.6247808649
6305,0
6306,110.270945108
6307,98.6247808649
6308,86.6992048654
6309,110.270945108
6310,91.0601637445
6311,100.895957829
6312,104.30311169
6313,11.5043444383
6314,104.30311169
6315,104.30311169
6316,16.8055711488
6317,98.6247808649
6318,20.8916519401
6319,104.30311169
6320,132.504726124
6321,94.9281244106
6322,108.315450129
6323,3.36746887912
6324,0
6325,98.9404628499
6326,108.315450129
6327,125.078291676
6328,17.4069500255
6329,98.9404628499
6330,98.9404628499
6331,3.36746887912
6332,94.1261603423
6333,108.601147021
6334,86.6992048654
6335,98.9404628499
6336,107.999768144
6337,0
6338,31.2581031223
6339,108.601147021
6340,8.35424266728
6341,3.36746887912
6342,107.999768144
6343,16.8055711488
6344,11.5043444383
6345,18.1837424109
6346,69.6607156247
6347,20.2902730634
6348,99.2261597416
6349,20.8916519401
6350,104.770457603
6351,110.270945108
6352,0
6353,31.2581031223
6354,0
6355,20.8916519401
6356,20.8916519401
6357,98.9404628499
6358,49.6338977058
6359,108.315450129
6360,18.1837424109
6361,114.145444883
6362,99.2261597416
6363,124.376644219
6364,108.315450129
6365,5.95742811838
6366,50.6389551568
6367,109.508012104
6368,10.9249759042
6369,99.8173428398
6370,112.420891735
6371,109.363653629
6372,109.363653629
6373,55.6897191803
6374,102.112961286
6375,111.487948566
6376,102.7256683
6377,108.088317141
6378,0
6379,7.15267432959
6380,102.409986315
6381,24.6768573906
6382,24.0754785139
6383,7.15267432959
6384,98.7133298611
6385,1.22281413015
6386,94.845369195
6387,30.5671427555
6388,111.784973595
6389,80.9573802951
6390,102.409986315
6391,94.845369195
6392,111.784973595
6393,111.784973595
6394,24.6768573906
6395,73.4459210752
6396,112.386352472
6397,108.841359945
6398,112.10065558
6399,12.1394481178
6400,0
6401,102.7256683
6402,15.2895498887
6403,112.10065558
6404,2.76741107089
6405,97.9113657927
6406,7.15267432959
6407,117.930650333
6408,7.15267432959
6409,12.1394481178
6410,53.4191031562
6411,112.10065558
6412,26.0550286526
6413,21.9689478614
6414,126.68312794
6415,90.4844103158
6416,129.764007152
6417,90.4844103158
6418,7.15267432959
6419,33.4504657934
6420,7.15267432959
6421,12.1394481178
6422,102.409986315
6423,2.76741107089
6424,15.2895498887
6425,27.4000960653
6426,102.7256683
6427,16.5004069969
6428,56.9038050708
6429,0
6430,102.7256683
6431,7.15267432959
6432,2.76741107089
6433,40.4060884297
6434,49.3349683847
6435,24.6768573906
6436,12.1394481178
6437,50.3482755945
6438,21.192155476
6439,0
6440,20.5907765993
6441,7.15267432959
6442,18.5995120004
6443,21.4828350383
6444,10.7806174291
6445,9.40244616706
6446,30.9458996443
6447,98.1006228472
6448,94.845369195
6449,0
6450,90.4844103158
6451,102.409986315
6452,113.918311894
6453,33.8781271304
6454,102.272324672
6455,13.5176193798
6456,7.15267432959
6457,90.4844103158
6458,73.4459210752
6459,113.187755674
6460,0
6461,15.2895498887
6462,113.187755674
6463,103.812768395
6464,75.4666534305
6465,94.845369195
6466,102.409986315
6467,15.2895498887
6468,90.4844103158
6469,7.15267432959
6470,108.088317141
6471,73.4459210752
6472,28.9182776776
6473,7.15267432959
6474,102.272324672
6475,98.7133298611
6476,4.14558233298
6477,21.192155476
6478,97.9113657927
6479,15.2895498887
6480,15.2895498887
6481,33.7811508542
6482,112.386352472
6483,20.5907765993
6484,73.4459210752
6485,7.15267432959
6486,103.011365192
6487,7.15267432959
6488,94.845369195
6489,112.386352472
6490,94.845369195
6491,21.192155476
6492,12.1394481178
6493,7.15267432959
6494,15.6241500323
6495,53.8329775091
6496,15.2895498887
6497,98.7133298611
6498,102.409986315
6499,7.15267432959
6500,94.845369195
6501,41.0074673064
6502,34.4419296961
6503,57.1768841748
6504,21.9689478614
6505,22.5703267381
6506,7.15267432959
6507,90.4844103158
6508,33.4504657934
6509,102.409986315
6510,112.386352472
6511,103.011365192
6512,0
6513,90.4844103158
6514,103.812768395
6515,90.4844103158
6516,0
6517,60.6615860894
6518,73.4459210752
6519,45.8310127501
6520,60.0602072127
6521,73.4459210752
6522,113.187755674
6523,0
6524,94.845369195
6525,24.6768573906
6526,13.5176193798
6527,21.9935586789
6528,102.409986315
6529,112.386352472
6530,112.386352472
6531,27.3731204032
6532,99.8173428398
6533,19.8224638483
6534,100.418721716
6535,33.4391376562
6536,0
6537,103.812768395
6538,33.4504657934
6539,13.5176193798
6540,61.884324548
6541,113.837136031
6542,22.5969107949
6543,0
6544,113.187755674
6545,103.812768395
6546,22.5969107949
6547,103.812768395
6548,94.845369195
6549,0
6550,90.4844103158
6551,113.187755674
6552,7.15267432959
6553,54.623874873
6554,113.187755674
6555,113.187755674
6556,103.812768395
6557,1.22281413015
6558,90.4844103158
6559,103.812768395
6560,73.4459210752
6561,112.386352472
6562,12.1394481178
6563,107.205738075
6564,99.0894279538
6565,45.8310127501
6566,103.812768395
6567,18.4354128195
6568,103.812768395
6569,1.22281413015
6570,7.15267432959
6571,24.0754785139
6572,108.088317141
6573,99.4375771413
6574,94.845369195
6575,90.4844103158
6576,113.187755674
6577,103.812768395
6578,60.6615860894
6579,56.9038050708
6580,75.4666534305
6581,19.1122088803
6582,112.386352472
6583,103.812768395
6584,103.011365192
6585,103.011365192
6586,24.6768573906
6587,13.5176193798
6588,22.5969107949
6589,112.386352472
6590,24.0754785139
6591,103.011365192
6592,112.386352472
6593,34.3825297309
6594,98.7133298611
6595,19.1122088803
6596,103.011365192
6597,0
6598,60.6615860894
6599,112.386352472
6600,103.011365192
6601,112.386352472
6602,102.272324672
6603,98.7133298611
6604,24.6768573906
6605,104.681163279
6606,2.76741107089
6607,73.4459210752
6608,42.3793457483
6609,73.4459210752
6610,19.1122088803
6611,103.011365192
6612,34.0518446701
6613,112.386352472
6614,15.2895498887
6615,2.76741107089
6616,48.733589508
6617,113.187755674
6618,2.28105802579
6619,85.7112263833
6620,50.9477771102
6621,12.6062011356
6622,28.6226456609
6623,4.8737015014
6624,100.043762601
6625,36.6370826357
6626,108.617346678
6627,87.5796225787
6628,4.8737015014
6629,110.287144765
6630,101.623932513
6631,98.6409805213
6632,3.38366853557
6633,120.695265497
6634,92.2489452332
6635,69.6769152811
6636,100.912157485
6637,87.5796225787
6638,3.38366853557
6639,101.623932513
6640,6.25187276349
6641,26.7981369615
6642,101.623932513
6643,92.2489452332
6644,3.38366853557
6645,100.912157485
6646,18.6461015299
6647,92.2489452332
6648,109.41874988
6649,36.6370826357
6650,109.41874988
6651,71.6976476364
6652,69.6769152811
6653,4.8737015014
6654,87.5796225787
6655,109.41874988
6656,4.8737015014
6657,100.043762601
6658,87.5796225787
6659,50.9136100731
6660,4.8737015014
6661,3.38366853557
6662,87.5796225787
6663,87.5796225787
6664,87.5796225787
6665,87.5796225787
6666,87.5796225787
6667,15.3432030863
6668,53.1347992768
6669,87.5796225787
6670,91.7739954614
6671,0
6672,30.2828388761
6673,87.5796225787
6674,24.7181903658
6675,87.5796225787
6676,83.2186636995
6677,3.38366853557
6678,87.5796225787
6679,31.2743027788
6680,20.3064727199
6681,87.5796225787
6682,3.38366853557
6683,69.6769152811
6684,87.5796225787
6685,63.240230947
6686,0
6687,83.2186636995
6688,0
6689,4.8737015014
6690,11.5205440947
6691,87.5796225787
6692,45.5659625906
6693,69.6769152811
6694,87.5796225787
6695,0
6696,115.314412128
6697,65.5658809598
6698,70.2730816725
6699,36.8710040817
6700,15.3147590905
6701,68.1585244354
6702,68.1585244354
6703,68.1585244354
6704,68.1585244354
6705,68.1585244354
6706,0
6707,68.1585244354
6708,47.3148941695
6709,39.1960776992
6710,68.1585244354
6711,0
6712,68.1585244354
6713,88.4587659968
6714,81.4980818711
6715,83.0382412325
6716,10.4518859139
6717,14.5379667051
6718,110.80633663
6719,14.5379667051
6720,26.7824958297
6721,0
6722,63.7975655563
6723,27.3838747064
6724,18.7793869921
6725,68.1585244354
6726,87.7345187165
6727,68.1585244354
6728,87.7345187165
6729,43.092707947
6730,5.15065920328
6731,5.15065920328
6732,5.15065920328
6733,0
6734,0
6735,83.0382412325
6736,0
6737,5.15065920328
6738,0
6739,18.3483054744
6740,23.6422601688
6741,68.1585244354
6742,0
6743,89.6711852208
6744,63.7975655563
6745,94.684405476
6746,93.8160105916
6747,95.893313985
6748,0
6749,20.4282520701
6750,54.0741759923
6751,24.3030390107
6752,93.0146073887
6753,83.6396201091
6754,94.684405476
6755,94.684405476
6756,42.7827060536
6757,83.6396201091
6758,13.9365878284
6759,85.3094181965
6760,68.1585244354
6761,54.0741759923
6762,31.6390761862
6763,36.3076735839
6764,103.288451754
6765,0
6766,36.3076735839
6767,37.9399068899
6768,68.1585244354
6769,0
6770,68.1585244354
6771,63.7975655563
6772,63.7975655563
6773,68.1585244354
6774,0
6775,54.0741759923
6776,0
6777,68.1585244354
6778,68.1585244354
6779,5.15065920328
6780,68.1585244354
6781,83.0382412325
6782,68.1585244354
6783,68.1585244354
6784,52.8712262599
6785,50.2854176631
6786,53.7008232912
6787,0
6788,53.7008232912
6789,0
6790,55.6807597529
6791,10.4471830947
6792,56.2934667668
6793,52.8780611387
6794,13.3305061326
6795,56.2934667668
6796,56.2934667668
6797,0
6798,13.9318850093
6799,82.9008337646
6800,0
6801,21.759940161
6802,0
6803,52.8780611387
6804,10.4471830947
6805,46.9266879745
6806,0
6807,74.4713997361
6808,0
6809,0
6810,52.8780611387
6811,56.2934667668
6812,0
6813,44.9059556192
6814,0
6815,56.2934667668
6816,0
6817,73.8700208594
6818,0
6819,0
6820,56.2934667668
6821,0
6822,56.2934667668
6823,8.36723649905
6824,46.9266879745
6825,56.2934667668
6826,37.0543199566
6827,44.9059556192
6828,52.8780611387
6829,0
6830,46.9266879745
6831,72.7885818355
6832,35.0860403688
6833,56.2934667668
6834,56.2934667668
6835,15.3100562714
6836,0
6837,0
6838,56.2934667668
6839,52.8780611387
6840,3.59902425635
6841,44.9059556192
6842,82.9008337646
6843,42.4866262512
6844,13.3305061326
6845,8.36723649905
6846,63.7204222437
6847,10.4471830947
6848,20.2122554003
6849,13.9318850093
6850,15.3100562714
6851,74.4713997361
6852,56.2934667668
6853,74.1213600756
6854,73.8700208594
6855,52.8780611387
6856,10.4471830947
6857,56.2934667668
6858,28.6416894287
6859,52.8780611387
6860,56.2934667668
6861,84.8341415107
6862,3.59902425635
6863,66.6626934858
6864,0
6865,0
6866,52.8780611387
6867,0
6868,44.9059556192
6869,56.2934667668
6870,56.2934667668
6871,13.9318850093
6872,76.1411978235
6873,56.2934667668
6874,0
6875,28.6416894287
6876,68.7544588732
6877,71.8787562605
6878,0
6879,13.9318850093
6880,44.9059556192
6881,11.2485862976
6882,56.2934667668
6883,25.3881691664
6884,52.8780611387
6885,13.9318850093
6886,29.6611160485
6887,56.2934667668
6888,56.2934667668
6889,7.69044043825
6890,56.2934667668
6891,16.7966705275
6892,56.2934667668
6893,52.8780611387
6894,56.2934667668
6895,56.2934667668
6896,56.2934667668
6897,13.9318850093
6898,56.2934667668
6899,52.8780611387
6900,0
6901,56.2934667668
6902,56.2934667668
6903,0
6904,52.8780611387
6905,25.3881691664
6906,52.8780611387
6907,13.9318850093
6908,64.444669524
6909,10.4471830947
6910,22.3613190377
6911,56.2934667668
6912,63.7204222437
6913,0
6914,57.0724340215
6915,0
6916,56.2934667668
6917,56.2934667668
6918,56.2934667668
6919,25.3881691664
6920,44.5390223625
6921,56.2934667668
6922,56.2934667668
6923,56.2934667668
6924,56.2934667668
6925,0
6926,56.2934667668
6927,56.2934667668
6928,0
6929,105.929148063
6930,25.3881691664
6931,56.2934667668
6932,56.2934667668
6933,56.2934667668
6934,56.2934667668
6935,53.7008232912
6936,50.2854176631
6937,53.7008232912
6938,0
6939,53.5564648161
6940,56.2934667668
6941,56.2934667668
6942,56.2934667668
6943,63.7204222437
6944,0
6945,56.2934667668
6946,8.36723649905
6947,8.36723649905
6948,56.2934667668
6949,56.2934667668
6950,56.2934667668
6951,56.2934667668
6952,56.2934667668
6953,0
6954,56.2934667668
6955,56.2934667668
6956,11.2485862976
6957,11.8519384136
6958,0
6959,7.25316074241
6960,0
6961,0
6962,0
6963,0
6964,8.36723649905
6965,0
6966,11.2485862976
6967,5.63023454836
6968,16.7966705275
6969,16.7966705275
6970,33.8014033409
6971,5.37322231722
6972,63.4106355323
6973,72.7856228118
6974,72.7856228118
6975,63.4106355323
6976,63.4106355323
6977,0
6978,63.4106355323
6979,63.696332424
6980,0
6981,63.4106355323
6982,72.7856228118
6983,44.2000783737
6984,63.696332424
6985,63.696332424
6986,51.1693775477
6987,64.6145663312
6988,60.253607452
6989,0
6990,85.5525805154
6991,76.1775932358
6992,63.9363352513
6993,0
6994,76.4632901275
6995,85.5525805154
6996,75.8619112509
6997,0
6998,76.1775932358
6999,1.51077102065
7000,68.2972941305
7001,0
7002,1.51077102065
7003,1.51077102065
7004,4.43233622649
7005,68.2972941305
7006,68.2972941305
7007,85.5525805154
7008,82.0075879892
7009,85.5525805154
7010,66.1243125084
7011,76.4632901275
7012,76.1775932358
7013,85.5525805154
7014,68.2972941305
7015,2.11214989732
7016,0
7017,68.2972941305
7018,0
7019,68.2972941305
7020,46.8978460107
7021,46.8978460107
7022,0
7023,85.5525805154
7024,0
7025,76.1775932358
7026,0
7027,0
7028,94.442323685
7029,76.1775932358
7030,0
7031,1.51077102065
7032,0
7033,76.1775932358
7034,63.9363352513
7035,76.4632901275
7036,76.1775932358
7037,85.5525805154
7038,76.1775932358
7039,85.5525805154
7040,0
7041,13.3495809527
7042,94.8830937771
7043,87.0027946718
7044,82.4974773175
7045,88.9827311335
7046,85.2344792682
7047,15.9422244283
7048,106.850724532
7049,1.90274328194
7050,97.4757372527
7051,15.9422244283
7052,68.1959900275
7053,106.850724532
7054,107.136421424
7055,97.7614341444
7056,97.7614341444
7057,107.136421424
7058,97.7614341444
7059,15.3408455516
7060,106.829593736
7061,0
7062,97.7614341444
7063,89.5954381474
7064,89.5954381474
7065,19.4269263429
7066,38.1208786034
7067,51.1327507348
7068,97.4757372527
7069,89.5954381474
7070,0
7071,20.2037187283
7072,89.5954381474
7073,18.8255474662
7074,10.0396188411
7075,99.0191116152
7076,107.136421424
7077,15.9422244283
7078,107.136421424
7079,39.3441646131
7080,98.6635977392
7081,107.136421424
7082,0
7083,85.2344792682
7084,13.9599644453
7085,106.850724532
7086,97.4757372527
7087,8.26768833219
7088,0
7089,19.4269263429
7090,98.4856814246
7091,10.0396188411
7092,85.2344792682
7093,106.850724532
7094,0
7095,89.5954381474
7096,10.0396188411
7097,49.4326848194
7098,0
7099,1.90274328194
7100,111.232997828
7101,15.9422244283
7102,103.591428898
7103,6.8895170701
7104,89.5954381474
7105,116.204581016
7106,97.4757372527
7107,106.850724532
7108,107.136421424
7109,106.850724532
7110,89.5954381474
7111,20.805097605
7112,85.2344792682
7113,19.4269263429
7114,16.7190168137
7115,97.4757372527
7116,97.4757372527
7117,97.7614341444
7118,101.670110135
7119,1.00218193782
7120,15.3408455516
7121,19.4269263429
7122,1.90274328194
7123,107.136421424
7124,18.8255474662
7125,68.1959900275
7126,6.8895170701
7127,19.4269263429
7128,108.043286507
7129,86.2826827679
7130,86.2826827679
7131,92.767936584
7132,110.921626874
7133,101.546639595
7134,101.546639595
7135,47.8509890675
7136,0
7137,71.981195478
7138,110.921626874
7139,23.2121317934
7140,111.285310339
7141,110.635929983
7142,21.0567680136
7143,0
7144,110.921626874
7145,101.546639595
7146,101.260942703
7147,158.674650555
7148,110.921626874
7149,110.921626874
7150,0
7151,39.5427417092
7152,1.30268547371
7153,100.945260718
7154,100.945260718
7155,100.945260718
7156,101.546639595
7157,110.635929983
7158,101.260942703
7159,100.945260718
7160,110.921626874
7161,101.546639595
7162,101.260942703
7163,100.945260718
7164,23.2121317934
7165,5.68794873241
